Id,SalePrice
1461,112448.29
1462,155635.1
1463,181623.98
1464,201952.81
1465,195132.58
1466,172788.25
1467,181315.4
1468,167754.48
1469,194662.14
1470,114348.29
1471,181371.52
1472,96972.086
1473,91474.66
1474,145057.48
1475,93864.56
1476,346804.56
1477,251294.62
1478,302818.56
1479,299315.38
1480,448622.03
1481,309064.9
1482,218179.73
1483,172014.42
1484,167296.11
1485,197877.97
1486,203600.2
1487,313969.16
1488,240817.78
1489,191500.89
1490,244350.86
1491,202433.64
1492,91205.79
1493,209724.78
1494,293321.28
1495,273975.84
1496,244318.8
1497,166436.08
1498,159740.92
1499,160643.14
1500,152714.73
1501,203847.77
1502,149066.94
1503,285875.88
1504,239737.11
1505,224152.67
1506,195980.8
1507,247344.14
1508,198832.77
1509,153488.2
1510,147821.2
1511,144232.58
1512,180010.61
1513,145806.73
1514,159292.56
1515,207070.0
1516,165053.55
1517,173882.33
1518,118934.26
1519,227913.92
1520,122437.98
1521,124558.17
1522,198149.05
1523,97457.445
1524,114438.73
1525,108527.39
1526,99186.17
1527,105904.59
1528,134180.7
1529,148511.55
1530,221375.78
1531,140775.05
1532,107213.98
1533,151744.02
1534,122749.27
1535,146615.86
1536,103476.1
1537,55150.586
1538,169401.83
1539,205799.11
1540,121505.14
1541,146131.33
1542,134772.77
1543,188656.52
1544,80672.09
1545,123219.34
1546,152462.33
1547,133003.48
1548,140134.03
1549,125467.7
1550,147643.64
1551,113617.13
1552,150916.95
1553,161613.39
1554,116180.52
1555,159304.81
1556,74462.445
1557,105294.836
1558,97765.734
1559,73601.805
1560,120513.82
1561,126320.34
1562,128384.82
1563,123931.125
1564,158993.84
1565,155715.53
1566,244698.98
1567,67471.4
1568,241990.11
1569,130086.945
1570,139358.22
1571,94709.22
1572,141249.33
1573,238430.45
1574,126600.47
1575,231956.23
1576,253171.92
1577,187371.53
1578,154698.34
1579,130321.13
1580,197256.02
1581,160196.69
1582,128662.83
1583,294023.2
1584,226711.3
1585,142557.53
1586,52004.97
1587,95247.39
1588,156721.42
1589,104237.69
1590,119666.93
1591,86979.42
1592,135100.16
1593,134934.23
1594,127678.945
1595,105738.59
1596,220666.83
1597,194771.53
1598,205512.08
1599,186719.8
1600,177940.36
1601,39922.945
1602,123155.43
1603,69776.46
1604,278454.66
1605,244871.98
1606,157792.8
1607,163364.44
1608,218222.88
1609,189715.08
1610,159000.08
1611,138885.31
1612,182724.5
1613,177003.73
1614,136098.16
1615,93402.73
1616,69600.336
1617,83486.83
1618,112479.24
1619,149684.89
1620,179360.83
1621,130309.79
1622,151192.03
1623,264109.47
1624,211979.36
1625,114626.07
1626,186937.77
1627,190621.66
1628,276492.2
1629,174827.98
1630,331130.62
1631,225199.61
1632,232190.62
1633,186750.23
1634,192137.86
1635,180456.95
1636,149262.64
1637,191058.61
1638,189665.86
1639,187497.94
1640,237527.33
1641,181276.64
1642,255627.36
1643,216428.02
1644,233787.45
1645,212604.55
1646,164081.4
1647,158312.69
1648,129836.92
1649,134566.36
1650,118045.664
1651,116580.586
1652,102857.96
1653,102509.56
1654,144661.27
1655,123170.13
1656,138219.62
1657,153313.05
1658,151429.22
1659,117161.2
1660,152210.14
1661,408766.3
1662,350063.97
1663,355165.5
1664,432718.0
1665,309180.94
1666,316853.88
1667,335114.03
1668,337668.8
1669,309952.62
1670,340068.5
1671,266964.6
1672,391479.2
1673,297086.66
1674,252004.92
1675,205824.2
1676,209172.64
1677,221650.6
1678,444314.94
1679,362528.12
1680,319793.38
1681,269056.7
1682,306909.62
1683,195685.34
1684,186318.94
1685,184065.95
1686,172521.84
1687,175707.9
1688,200663.55
1689,204125.45
1690,208386.17
1691,196680.67
1692,262155.53
1693,176184.28
1694,189526.89
1695,169168.86
1696,263201.25
1697,180841.36
1698,325108.03
1699,325877.12
1700,262940.72
1701,272638.38
1702,236338.45
1703,239742.45
1704,272243.34
1705,258069.52
1706,363686.22
1707,216503.78
1708,203468.52
1709,255893.36
1710,224535.94
1711,280261.16
1712,253119.86
1713,270256.66
1714,220904.23
1715,208717.19
1716,177139.9
1717,183000.92
1718,137563.4
1719,219105.58
1720,238787.19
1721,164079.94
1722,120271.914
1723,159029.36
1724,214042.9
1725,236836.7
1726,188993.67
1727,152110.98
1728,178842.94
1729,170412.17
1730,165592.67
1731,119781.27
1732,127114.234
1733,112265.53
1734,113654.23
1735,118455.73
1736,92413.195
1737,302240.94
1738,255887.31
1739,254499.05
1740,216466.84
1741,194013.83
1742,181623.86
1743,183664.89
1744,325674.12
1745,222783.8
1746,192852.48
1747,218529.7
1748,214792.17
1749,133368.45
1750,123595.98
1751,244539.52
1752,112344.81
1753,155224.84
1754,197399.56
1755,173454.52
1756,139312.03
1757,115353.64
1758,154874.77
1759,168700.08
1760,170217.23
1761,161822.05
1762,187162.58
1763,178395.23
1764,109575.1
1765,170845.98
1766,196258.7
1767,234632.78
1768,140899.45
1769,174364.02
1770,168482.38
1771,115031.766
1772,132390.4
1773,117892.47
1774,157739.2
1775,144505.58
1776,133522.02
1777,105199.02
1778,150094.73
1779,135620.34
1780,177050.89
1781,123016.24
1782,72103.086
1783,156903.61
1784,106551.336
1785,127254.1
1786,149688.27
1787,173134.34
1788,39710.914
1789,106244.28
1790,69792.195
1791,212566.3
1792,165727.14
1793,130786.78
1794,175498.81
1795,127629.74
1796,129982.18
1797,130228.836
1798,120793.71
1799,97639.79
1800,113342.81
1801,119877.68
1802,134748.31
1803,161604.92
1804,128037.266
1805,134756.14
1806,120581.16
1807,156684.3
1808,125220.29
1809,137765.36
1810,146272.52
1811,84436.695
1812,102792.37
1813,124071.055
1814,88536.63
1815,42929.04
1816,91562.67
1817,118751.875
1818,162068.73
1819,122422.79
1820,44361.742
1821,107041.305
1822,162178.66
1823,35145.75
1824,147300.52
1825,145264.12
1826,93272.12
1827,106023.13
1828,144263.84
1829,160424.05
1830,158730.92
1831,151606.8
1832,84100.66
1833,147290.48
1834,114927.055
1835,112557.586
1836,123831.49
1837,79213.164
1838,114684.36
1839,105646.01
1840,158669.83
1841,126780.75
1842,88582.375
1843,138618.11
1844,134995.72
1845,146413.64
1846,149363.23
1847,171250.27
